id,психика,природа,сознание,нейротизм
13501,0.0,1.0,1.0,0.0
13502,0.0,1.0,1.0,1.0
13503,0.0,1.0,1.0,1.0
13504,0.0,1.0,1.0,1.0
13505,0.0,1.0,1.0,0.0
13506,0.0,1.0,0.0,0.0
13507,0.0,1.0,1.0,0.0
13508,0.0,1.0,1.0,1.0
13509,0.0,1.0,0.0,0.0
13510,0.0,1.0,1.0,1.0
13511,0.0,1.0,0.0,0.0
13512,0.0,1.0,1.0,1.0
13513,0.0,1.0,0.0,1.0
13514,0.0,1.0,0.0,0.0
13515,0.0,1.0,1.0,1.0
13516,0.0,1.0,0.0,1.0
13517,0.0,1.0,1.0,1.0
13518,0.0,1.0,0.0,1.0
13519,0.0,1.0,1.0,1.0
13520,0.0,1.0,1.0,0.0
13521,0.0,1.0,0.0,1.0
13522,0.0,1.0,0.0,0.0
13523,0.0,1.0,1.0,1.0
13524,0.0,1.0,1.0,0.0
13525,0.0,1.0,0.0,1.0
13526,0.0,1.0,0.0,0.0
13527,0.0,1.0,1.0,1.0
13528,0.0,1.0,0.0,1.0
13529,0.0,1.0,0.0,0.0
13530,0.0,1.0,1.0,1.0
13531,0.0,1.0,1.0,1.0
13532,0.0,1.0,0.0,1.0
13533,0.0,1.0,1.0,0.0
13534,0.0,1.0,1.0,0.0
13535,0.0,1.0,0.0,1.0
13536,0.0,1.0,0.0,1.0
13537,0.0,1.0,0.0,1.0
13538,0.0,1.0,1.0,1.0
13539,0.0,1.0,1.0,0.0
13540,0.0,1.0,0.0,0.0
13541,0.0,1.0,0.0,1.0
13542,0.0,1.0,1.0,0.0
13543,0.0,1.0,0.0,1.0
13544,0.0,1.0,1.0,1.0
13545,0.0,1.0,0.0,0.0
13546,0.0,1.0,1.0,1.0
13547,0.0,1.0,0.0,1.0
13548,0.0,1.0,0.0,1.0
13549,0.0,1.0,1.0,0.0
13550,0.0,1.0,1.0,0.0
13551,0.0,1.0,1.0,0.0
13552,0.0,1.0,0.0,1.0
13553,0.0,1.0,1.0,1.0
13554,0.0,1.0,0.0,1.0
13555,0.0,1.0,0.0,0.0
13556,0.0,1.0,1.0,0.0
13557,0.0,1.0,0.0,0.0
13558,0.0,1.0,1.0,0.0
13559,0.0,1.0,1.0,0.0
13560,0.0,1.0,0.0,0.0
13561,0.0,1.0,1.0,1.0
13562,0.0,1.0,0.0,0.0
13563,0.0,1.0,0.0,1.0
